0,0,77,0,1239,558,0,472,0,1222,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724,0,0,0,83,0,0,0
0,0,77,0,0,558,85,157,0,1222,0,999,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,498,0,0,0
0,0,77,0,413,0,85,157,396,1711,0,0,0,0,999,0,0,0,0,0,0,0,0,2857,0,0,0,0,0,148,0,0,0,0,0,74,0,0,699,274,0,0,909,0
507,0,77,813,826,558,85,0,0,1466,0,0,0,0,0,0,0,0,143,775,0,700,0,0,0,0,0,0,0,148,0,0,1818,0,0,149,0,0,0,206,249,0,0,1811
2030,0,77,813,826,0,0,0,0,488,0,666,0,0,0,0,0,0,143,775,0,140,0,0,0,0,0,621,0,520,0,0,0,0,0,223,0,0,0,68,1245,0,0,362
1015,189,155,1626,413,0,0,0,0,244,0,333,0,0,0,1639,0,0,0,0,0,700,0,0,0,0,0,0,0,669,1030,0,1818,0,0,149,1449,0,0,206,1328,0,0,362
507,0,77,813,826,0,257,0,1190,244,0,999,0,0,0,0,0,0,717,775,0,1400,0,0,0,0,1562,0,0,1041,0,0,3636,0,0,447,724,0,0,206,2242,0,909,1449
1522,0,623,1626,413,4469,171,0,793,488,0,1666,0,0,0,1639,0,0,143,0,0,2240,0,0,0,0,0,1242,0,744,1030,1388,3636,0,0,1043,1449,0,0,274,2574,0,0,1449
1522,0,778,813,0,2793,257,629,396,244,0,1666,0,263,0,0,0,0,143,0,0,1260,0,0,636,0,0,0,390,1413,3092,1388,1818,754,602,969,1449,0,0,481,3156,0,0,2898
507,189,3348,0,2066,3351,1974,314,1984,733,0,4333,740,527,0,6557,1086,0,430,1550,3164,1820,0,0,1910,0,5468,621,390,3199,1030,2777,0,377,0,1938,1449,882,1398,1099,6478,0,1818,2173
3045,189,4906,0,1652,6703,1716,629,5555,1222,0,4333,2962,2902,2999,8196,0,869,430,4651,1265,1260,0,0,6369,490,4687,0,781,3645,1030,1388,0,0,602,3057,2898,1764,699,4192,9966,0,0,1449
5076,567,6308,0,2066,9497,3433,1574,3968,1711,0,8666,5925,4221,3999,11475,0,2608,1147,0,1898,2801,0,2857,6369,1960,6249,0,390,6473,2061,1388,0,3396,602,4847,3623,2352,0,4742,13372,0,1818,2173
4060,1134,6931,813,3305,20670,8154,944,4365,2689,0,8999,12592,4749,4999,13114,4347,869,3299,3100,3797,3781,0,0,6369,1960,6249,2484,781,10044,5154,0,1818,2641,1204,6413,7971,4117,2097,4673,10631,0,5454,1086
5076,567,7866,1626,4545,11173,9270,3779,4365,4645,9523,12333,15555,4749,2999,4918,0,7826,2008,2325,9493,1540,0,14285,7006,8333,4687,4347,6249,9821,4123,1388,3636,13584,602,7606,3623,3529,3496,7903,7973,0,4545,8333
